formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
GdPdO3,Gd,Pd,orthorhombic,-2.194,0.036,0.003,12.113,0.0,5.423,5.911,7.558,90.0,90.0,90.0,0.096,Gd1 Pd1 O3,8.0,64.0,56.0,26.8,22.56,8.0,27.0,87.0,60.0,70.0,20.4,87.0,15.9994,157.25,141.2506,62.33364,55.601088,15.9994,54.8,1828.05,1773.25,715.69,793.068,54.8,3.0,16.0,13.0,12.2,4.56,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,196.0,130.0,106.6,48.72,66.0,1.2,3.44,2.24,2.744,0.8352,3.44,0.0,2.0,2.0,1.6,0.64,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,7.0,7.0,1.4,2.24,0.0,6.0,10.0,4.0,7.6,1.92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,16.0,16.0,4.4,4.64,2.0,9.105,32.05,22.945,14.755,6.918,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Gd0+1 Pd0+1 O0+3,0.0,0.0,0.0,0.0
HfTlO3,Hf,Tl,orthorhombic,-2.226,0.422,0.0,14.627,0.0,6.019,6.043,8.043,90.0,90.0,90.0,-3.546,Hf1 Tl1 O3,8.0,81.0,73.0,35.4,32.88,8.0,45.0,87.0,42.0,76.4,12.72,87.0,15.9994,204.3833,188.3839,86.1743,84.20988,15.9994,54.8,2506.0,2451.2,649.48,742.608,54.8,4.0,16.0,12.0,13.0,3.6,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,175.0,109.0,103.6,45.12,66.0,1.3,3.44,2.14,2.648,0.9504,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.68,4.0,0.0,10.0,10.0,2.4,3.04,0.0,0.0,14.0,14.0,5.6,6.72,0.0,6.0,27.0,21.0,12.6,7.92,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.8,2.16,2.0,9.105,26.91,17.805,15.285,7.416,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Hf0+1 Tl0+1 O0+3,0.0,0.0,0.0,0.0
RhTcO3,Rh,Tc,cubic,-0.653,0.678,0.366,11.526,0.0,3.863,3.863,3.863,90.0,90.0,90.0,2.708,Rh1 Tc1 O3,8.0,45.0,37.0,22.4,17.28,8.0,53.0,87.0,34.0,74.6,14.88,87.0,15.9994,102.9055,86.9061,49.78074,40.537608,15.9994,54.8,2430.0,2375.2,966.28,1093.776,54.8,7.0,16.0,9.0,12.8,3.84,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,147.0,81.0,97.4,37.68,66.0,1.9,3.44,1.54,2.9,0.648,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,8.0,8.0,2.6,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,6.8,0.96,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,5.0,5.0,1.4,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.8,0.96,2.0,9.105,14.285,5.18,11.048,2.3316,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Rh3+1 Tc3+1 O2-3,-2.0,3.0,5.0,3.273268354
HoOsO3,Ho,Os,cubic,-1.667,0.793,0.005,12.152,0.0,3.931,3.931,3.931,90.0,90.0,90.0,-0.075,Ho1 Os1 O3,8.0,76.0,68.0,33.4,30.48,8.0,33.0,87.0,54.0,70.2,20.16,87.0,15.9994,190.23,174.2306,80.631704,77.5587648,15.9994,54.8,3306.0,3251.2,1043.48,1186.416,54.8,3.0,16.0,13.0,11.8,5.04,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,192.0,126.0,106.8,48.96,66.0,1.23,3.44,2.21,2.75,0.828,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,14.0,14.0,5.0,6.0,0.0,6.0,22.0,16.0,10.6,5.52,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,3.0,3.0,0.6,0.96,0.0,2.0,4.0,2.0,2.6,0.72,2.0,9.105,30.73333333,21.62833333,14.42766667,6.522266667,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Ho3+1 Os3+1 O2-3,-2.0,3.0,5.0,3.273268354
VLaO3,V,La,orthorhombic,-2.973,0.275,0.4,14.351,1.388,5.725,5.85,8.571,90.0,90.0,90.0,-6.936,V1 La1 O3,8.0,57.0,49.0,20.8,15.36,8.0,13.0,87.0,74.0,64.0,27.6,87.0,15.9994,138.90547,122.90607,47.569034,37.8835608,15.9994,54.8,2183.0,2128.2,708.08,783.936,54.8,3.0,16.0,13.0,11.2,5.76,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,207.0,141.0,111.6,54.72,66.0,1.1,3.44,2.34,2.61,0.996,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,3.0,3.0,0.8,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.2,0.96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,3.2,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.4,2.88,2.0,9.105,36.8975,27.7925,15.4445,8.5812,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,V3+1 La3+1 O2-3,-2.0,3.0,5.0,3.273268354
CdPtO3,Cd,Pt,orthorhombic,-0.903,0.062,0.001,11.619,0.702,5.418,5.558,7.717,90.0,90.0,90.0,-0.55,Cd1 Pt1 O3,8.0,78.0,70.0,30.0,26.4,8.0,63.0,87.0,24.0,78.8,9.84,87.0,15.9994,195.084,179.0846,71.09864,66.119088,15.9994,54.8,2041.4,1986.6,560.004,606.2448,54.8,10.0,16.0,6.0,14.0,2.4,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,144.0,78.0,95.6,35.52,66.0,1.69,3.44,1.75,2.858,0.6984,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,3.8,4.56,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,24.0,18.0,10.8,5.76,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.64,2.0,9.105,19.495,10.39,12.366,3.9132,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Cd2+1 Pt4+1 O2-3,-2.0,4.0,6.0,3.380617019
LaPaO3,La,Pa,cubic,-2.671,0.58,0.328,18.064,0.0,4.487,4.487,4.487,90.0,90.0,90.0,4.276,La1 Pa1 O3,8.0,91.0,83.0,34.4,31.68,8.0,13.0,87.0,74.0,58.4,34.32,87.0,15.9994,231.03586,215.03646,83.587906,81.1062072,15.9994,54.8,1845.0,1790.2,640.48,702.816,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,207.0,141.0,121.0,66.0,66.0,1.1,3.44,2.34,2.584,1.0272,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.4,0.48,0.0,0.0,2.0,2.0,0.4,0.64,0.0,3.0,6.0,3.0,5.2,0.96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,12.0,12.0,2.4,3.84,0.0,2.0,21.0,19.0,7.2,6.24,2.0,9.105,36.8975,27.7925,17.8785,10.5282,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,73.8,74.16,12.0,La3+1 Pa3+1 O2-3,-2.0,3.0,5.0,3.273268354
CeZnO3,Ce,Zn,orthorhombic,-2.342,0.078,0.0,12.229,0.0,5.484,5.7,7.824,90.0,90.0,90.0,0.529,Ce1 Zn1 O3,8.0,58.0,50.0,22.4,17.28,8.0,15.0,87.0,72.0,69.0,21.6,87.0,15.9994,140.116,124.1166,50.69884,41.639328,15.9994,54.8,1071.0,1016.2,385.616,396.9792,54.8,3.0,16.0,13.0,12.6,4.08,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,204.0,138.0,104.8,46.56,66.0,1.12,3.44,2.32,2.618,0.9864,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,1.0,1.0,0.2,0.32,0.0,4.0,12.0,8.0,6.8,2.08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,13.0,13.0,2.6,4.16,0.0,0.0,22.0,22.0,5.6,6.56,2.0,9.105,37.24,28.135,15.703,8.6148,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Ce4+1 Zn2+1 O2-3,-2.0,4.0,6.0,3.380617019
ErOsO3,Er,Os,cubic,-1.641,0.83,0.008,12.128,0.0,3.929,3.929,3.929,90.0,90.0,90.0,-0.184,Er1 Os1 O3,8.0,76.0,68.0,33.6,30.72,8.0,35.0,87.0,52.0,70.6,19.68,87.0,15.9994,190.23,174.2306,81.09744,78.117648,15.9994,54.8,3306.0,3251.2,1048.08,1191.936,54.8,3.0,16.0,13.0,11.8,5.04,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,189.0,123.0,106.2,48.24,66.0,1.24,3.44,2.2,2.752,0.8256,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,14.0,14.0,5.2,6.24,0.0,6.0,22.0,16.0,10.8,5.76,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,2.0,2.0,0.4,0.64,0.0,2.0,4.0,2.0,2.4,0.64,2.0,9.105,30.585,21.48,14.398,6.4748,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Er3+1 Os3+1 O2-3,-2.0,3.0,5.0,3.273268354
LaPdO3,La,Pd,orthorhombic,-2.195,0.008,-0.001,13.027,0.0,5.592,5.914,7.879,90.0,90.0,90.0,0.907,La1 Pd1 O3,8.0,57.0,49.0,25.4,20.88,8.0,13.0,87.0,74.0,67.2,23.76,87.0,15.9994,138.90547,122.90607,58.664734,51.1984008,15.9994,54.8,1828.05,1773.25,637.09,698.748,54.8,3.0,16.0,13.0,12.2,4.56,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,207.0,141.0,108.8,51.36,66.0,1.1,3.44,2.34,2.724,0.8592,3.44,0.0,2.0,2.0,1.6,0.64,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,6.2,1.52,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,2.4,2.0,9.105,36.8975,27.7925,15.7245,8.4692,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,La2+1 Pd4+1 O2-3,-2.0,4.0,6.0,3.380617019
